,image_id,class_id,scores,1,2,3,4
5742,000000459153,14.0,0.03121588,378.70947,704.40234,404.12128,718.57556
5743,000000459153,67.0,0.0310377,270.5124,400.71564,288.28015,419.08356
5744,000000459153,13.0,0.030959878,147.63812,482.12253,396.51666,571.66187
5745,000000459153,14.0,0.030871935,346.85138,727.36896,366.627,739.9013
5746,000000459153,1.0,0.03070919,493.93384,373.35388,510.76923,412.24567
5747,000000459153,14.0,0.030656058,367.56046,673.9916,396.1746,699.5145
5748,000000026564,63.0,0.99890566,518.2194,232.7284,702.1136,361.347
5749,000000026564,62.0,0.9988476,305.92746,111.059525,482.65543,274.4416
5750,000000026564,64.0,0.99384826,507.63397,390.72028,561.99115,435.41132
5751,000000026564,66.0,0.75558734,265.24597,342.1873,487.70587,390.00772
5752,000000026564,73.0,0.72812843,112.202415,236.87703,130.03564,326.09824
5753,000000026564,73.0,0.7203812,127.825676,238.4793,144.33253,324.21375
5754,000000026564,73.0,0.65076447,188.19081,220.54427,208.72997,322.14032
5755,000000026564,73.0,0.63678,142.06886,237.80043,161.48409,321.6787
5756,000000026564,73.0,0.6332828,97.053734,237.41399,116.022804,326.02267
5757,000000026564,73.0,0.6260514,64.17457,353.8547,212.23285,426.91415
5758,000000026564,73.0,0.60504174,175.4897,230.46266,195.06145,321.7621
5759,000000026564,73.0,0.5952079,158.75375,236.07382,177.17358,320.65793
5760,000000026564,73.0,0.46854454,76.900856,239.64551,101.43159,328.45844
5761,000000026564,64.0,0.44981045,493.02023,333.95816,523.7371,359.95114
5762,000000026564,73.0,0.4008622,71.460884,326.8614,190.30621,363.99817
5763,000000026564,73.0,0.3653927,203.35997,209.23755,229.43492,320.94598
5764,000000026564,39.0,0.3465422,661.6866,292.57333,729.28595,421.28598
5765,000000026564,73.0,0.34226623,61.850945,218.33244,225.99384,337.90576
5766,000000026564,73.0,0.31612736,86.58406,353.9713,197.33824,390.59204
5767,000000026564,67.0,0.30706987,220.28906,361.445,236.56268,385.55762
5768,000000026564,66.0,0.28860098,277.31116,323.74466,474.13196,366.35513
5769,000000026564,66.0,0.26423877,286.66028,317.89075,420.15265,347.1314
5770,000000026564,66.0,0.25982162,541.115,312.43936,657.60315,343.37723
5771,000000026564,73.0,0.25758997,27.522903,183.79971,422.37433,482.85245
5772,000000026564,73.0,0.22792837,175.0646,205.36447,233.30493,325.85098
5773,000000026564,73.0,0.1848302,215.61134,210.74675,237.63078,323.26822
5774,000000026564,73.0,0.17598218,150.60254,214.5048,214.97128,322.29626
5775,000000026564,67.0,0.17082837,662.3296,291.12766,728.75037,419.53928
5776,000000026564,73.0,0.16679162,103.21385,224.06398,189.46474,324.3916
5777,000000026564,73.0,0.15917405,90.34009,321.13815,183.94543,343.81662
5778,000000026564,73.0,0.15800962,69.86531,225.925,151.68442,330.16058
5779,000000026564,79.0,0.15306821,274.3148,257.45258,285.05154,298.66467
5780,000000026564,0.0,0.14881834,20.872705,263.2104,64.36431,305.23694
5781,000000026564,73.0,0.14490801,40.389793,301.94028,209.68686,379.7075
5782,000000026564,73.0,0.14028218,68.844925,237.82169,86.76936,319.51486
5783,000000026564,73.0,0.11839235,72.477425,341.745,180.55637,372.9762
5784,000000026564,73.0,0.118112974,177.13506,214.92834,217.74873,288.32217
5785,000000026564,73.0,0.11177133,146.24927,229.64427,188.61896,315.2995
5786,000000026564,73.0,0.10613217,9.725739,193.8305,261.76248,421.66028
5787,000000026564,64.0,0.10417385,220.28906,361.445,236.56268,385.55762
5788,000000026564,73.0,0.10388345,101.81965,230.99571,140.37204,314.58258
5789,000000026564,73.0,0.10107608,18.43164,72.8535,399.2675,367.90613
5790,000000026564,73.0,0.094496556,86.149605,229.75517,124.728874,313.02588
5791,000000026564,64.0,0.09411991,483.9829,319.40564,514.6745,331.5968
5792,000000026564,73.0,0.093177006,174.5227,220.91092,220.43408,241.68042
5793,000000026564,73.0,0.092881575,243.1096,271.0503,263.51773,333.5996
5794,000000026564,73.0,0.09286861,60.090393,246.84338,180.6714,394.21698
5795,000000026564,63.0,0.09077977,65.14526,359.84155,206.02484,421.4574
5796,000000026564,73.0,0.08943462,164.99243,267.73343,185.28549,294.00418
5797,000000026564,73.0,0.08860238,133.66132,234.08817,178.5263,254.75345
5798,000000026564,73.0,0.08804866,178.68509,268.44467,198.17307,293.34708
5799,000000026564,73.0,0.0880175,132.63074,225.11151,176.95584,238.96024
5800,000000026564,0.0,0.08791991,769.1825,49.70388,773.06836,126.341545
5801,000000026564,73.0,0.08747389,157.07127,326.51813,218.33702,355.36597
5802,000000026564,73.0,0.08686103,117.40411,305.49167,160.57703,325.47043
5803,000000026564,73.0,0.086792186,150.13261,224.86876,191.13329,239.13823
5804,000000026564,0.0,0.08673048,770.9742,8.024811,795.17755,355.0392
5805,000000026564,66.0,0.0866666,91.05665,355.91913,197.31534,389.44116
5806,000000026564,73.0,0.08642582,122.17383,225.39307,218.04791,404.19995
5807,000000026564,73.0,0.08625117,119.42389,233.23744,159.25812,317.10275
5808,000000026564,73.0,0.085824855,126.06392,308.20975,147.5143,335.95694
5809,000000026564,73.0,0.08575818,175.53218,281.4291,191.30455,318.24466
5810,000000026564,73.0,0.08546146,99.61938,193.19658,281.41718,307.74908
5811,000000026564,66.0,0.08504064,382.9739,355.30267,490.9332,391.0987
5812,000000026564,0.0,0.08459012,768.5598,95.312775,772.8274,191.828
5813,000000026564,73.0,0.08244771,163.89137,281.3245,186.60973,310.54538
5814,000000570782,63.0,0.998307,46.80876,129.10078,371.82794,470.21088
5815,000000570782,66.0,0.9960763,360.5782,234.9798,597.62915,307.11914
5816,000000570782,56.0,0.9886901,555.7135,136.59926,763.1194,506.49634
5817,000000570782,63.0,0.98756635,292.78912,198.46184,540.9926,401.1695
5818,000000570782,64.0,0.6544474,597.8418,241.79303,645.2062,265.20258
5819,000000570782,66.0,0.3109103,103.0627,301.48276,187.26888,340.92514
5820,000000570782,39.0,0.3006355,510.91052,133.99971,564.0215,242.51854
5821,000000570782,66.0,0.28774667,83.06488,315.1198,353.0781,475.8921
5822,000000570782,67.0,0.2509364,2.6410904,328.75458,31.199646,343.8291
5823,000000570782,63.0,0.24496245,367.88638,232.6553,590.57434,306.70114
5824,000000570782,66.0,0.22190341,110.02867,343.3252,320.67694,434.59485
5825,000000570782,56.0,0.2214668,556.4769,288.85846,721.17163,479.65295
5826,000000570782,66.0,0.21656892,372.1298,256.4902,458.9092,298.7065
5827,000000570782,63.0,0.20165814,26.565102,185.27304,237.13998,384.47763
5828,000000570782,56.0,0.16496687,576.1083,320.56,668.7709,429.4491
5829,000000570782,65.0,0.16347565,2.6410904,328.75458,31.199646,343.8291
5830,000000570782,39.0,0.14929241,160.35956,151.60127,220.4379,255.79942
5831,000000570782,73.0,0.13805076,527.4079,66.92286,672.55927,106.72286
5832,000000570782,63.0,0.1375197,77.53467,293.70334,362.06042,476.3334
5833,000000570782,63.0,0.13688502,142.73291,199.68155,493.09143,431.0936
5834,000000570782,66.0,0.13588329,322.81323,298.037,514.36676,379.77472
5835,000000570782,56.0,0.12209022,670.82556,141.98164,765.04126,446.1057
5836,000000570782,60.0,0.11419133,557.173,430.3123,757.69385,506.74033
5837,000000570782,57.0,0.10548007,540.47754,150.9348,762.0029,495.02203
5838,000000570782,56.0,0.10234624,432.7425,237.33945,742.8548,527.21497
5839,000000570782,56.0,0.10149168,592.7265,316.61902,668.21735,365.76447
5840,000000570782,39.0,0.10017306,158.35492,149.07397,187.04718,265.72632
5841,000000570782,56.0,0.09718274,630.4819,334.21426,695.86017,438.78842
5842,000000570782,41.0,0.09596743,162.87608,219.81961,224.75847,316.89285
5843,000000570782,56.0,0.093346216,647.192,189.77441,724.93945,418.51874
5844,000000570782,39.0,0.09285764,309.1527,126.48995,335.49072,212.90524
5845,000000570782,39.0,0.08734196,174.8835,150.13837,197.19814,176.33142
5846,000000570782,64.0,0.086993374,69.59158,310.66937,104.712265,333.5957
5847,000000570782,73.0,0.086631134,523.1973,54.897408,607.74457,83.5814
5848,000000570782,63.0,0.08540159,318.5182,297.7882,520.235,383.26135
5849,000000570782,41.0,0.085033745,166.83441,257.95807,215.1467,274.6496
5850,000000570782,41.0,0.0843198,20.726477,156.98793,35.329967,182.57722
5851,000000570782,63.0,0.083629735,31.660591,303.81827,209.11069,384.8088
5852,000000570782,66.0,0.08264464,330.87076,318.6415,468.67734,362.2679
5853,000000570782,66.0,0.08249493,385.2113,243.43622,545.3772,287.47974
5854,000000570782,56.0,0.082071394,332.70645,184.97324,739.1151,425.1956
5855,000000570782,63.0,0.07966417,108.165054,44.92639,546.88434,409.7327
5856,000000570782,62.0,0.07923567,41.348755,176.46698,170.87189,341.06525
5857,000000570782,73.0,0.07861255,32.27991,310.3975,151.75023,383.9454
5858,000000570782,25.0,0.07816411,724.37494,-0.08053017,766.029,44.674026
5859,000000570782,73.0,0.077706225,254.92662,265.3077,305.15717,295.76633
5860,000000570782,39.0,0.07701547,155.76163,138.64206,184.07263,195.16711
5861,000000570782,41.0,0.07656023,165.1559,242.03815,217.45305,293.0785
5862,000000570782,62.0,0.07580408,328.17953,47.62841,516.5553,279.3623
5863,000000570782,39.0,0.07341033,165.28256,145.88638,204.99307,188.25732
5864,000000570782,64.0,0.07200762,49.735844,308.97867,111.49461,340.29385
5865,000000570782,64.0,0.07009619,561.3589,250.92665,594.8356,273.4003
5866,000000570782,73.0,0.06996404,534.5345,86.69236,657.2955,110.82766
5867,000000570782,39.0,0.0695741,170.36684,159.55621,203.93257,213.74854
5868,000000144003,0.0,0.9843327,233.82983,8.448166,523.95575,297.80853
5869,000000144003,0.0,0.98104024,28.67427,110.86987,309.63678,455.32507
5870,000000144003,0.0,0.8600382,148.71289,3.9833221,292.26425,168.73518
5871,000000144003,0.0,0.5993776,426.90344,-0.86883545,691.776,471.68192
5872,000000144003,72.0,0.5850476,-2.2821503,130.8149,199.01266,508.70868
5873,000000144003,55.0,0.56803864,248.55641,293.49008,391.6604,390.94205
5874,000000144003,56.0,0.48996487,472.13132,196.88193,651.8056,484.7809
5875,000000144003,56.0,0.32142437,431.97488,8.478073,681.64294,501.8562
5876,000000144003,56.0,0.31411052,228.21637,104.1187,633.65375,512.7632
5877,000000144003,56.0,0.2900012,137.4668,29.60859,312.2761,267.87927
5878,000000144003,56.0,0.17275949,416.92462,320.08658,662.4411,507.6052
5879,000000144003,56.0,0.1497029,493.1983,376.1668,647.1303,506.94232
5880,000000144003,41.0,0.1459247,256.33218,399.79675,357.55496,499.60474
5881,000000144003,56.0,0.1434796,406.39154,189.9218,587.50494,506.65247
5882,000000144003,0.0,0.13522156,267.07477,-0.5679779,457.64178,121.79818
5883,000000144003,55.0,0.13476215,207.37054,293.17188,376.77557,468.1985
5884,000000144003,0.0,0.12918971,352.04504,1.8022919,483.46143,136.37202
5885,000000144003,60.0,0.119590305,212.92987,189.47159,653.21106,495.3267
5886,000000144003,42.0,0.11690371,499.2558,289.57007,542.18085,322.2716
5887,000000144003,56.0,0.11470173,286.58145,295.09155,608.1709,530.32556
5888,000000144003,56.0,0.11446281,406.7887,409.07315,584.7255,510.69754
5889,000000144003,72.0,0.10872532,-2.0861073,178.796,55.978462,495.55084
5890,000000144003,0.0,0.10720824,289.65768,1.1847763,390.74368,80.626015
5891,000000144003,56.0,0.10568809,143.77567,64.11029,249.06049,201.52643
5892,000000144003,0.0,0.10361961,355.58875,-1.0080643,556.3286,238.99908
5893,000000144003,26.0,0.10126307,382.49045,102.74301,492.0165,253.54718
5894,000000144003,43.0,0.10006392,495.19052,286.77118,540.8887,322.03052
5895,000000144003,0.0,0.09685033,129.23987,23.829506,336.9409,278.34567
5896,000000144003,0.0,0.09436078,334.8847,55.98282,549.073,494.73367
5897,000000144003,41.0,0.09342105,222.15497,352.55164,302.96997,436.34918
5898,000000144003,39.0,0.09279224,219.01492,351.12988,310.33817,437.01837
5899,000000144003,0.0,0.09160988,268.03964,1.3818359,360.809,33.860344
5900,000000144003,43.0,0.09073729,204.941,345.2119,264.77124,370.14825
5901,000000144003,43.0,0.090215124,206.56346,342.38943,252.83333,360.16824
5902,000000144003,0.0,0.089924626,335.40738,17.57444,428.137,116.76388
5903,000000144003,55.0,0.08956576,231.55943,354.72662,357.09064,496.49152
5904,000000144003,41.0,0.08152314,250.99602,388.3144,304.6679,436.2605
5905,000000386912,0.0,0.9989962,228.45474,150.7641,461.1226,444.24463
5906,000000386912,63.0,0.99645907,53.66046,269.18497,318.1393,479.24033
5907,000000386912,73.0,0.99448264,484.3571,39.199677,686.0842,483.48154
5908,000000386912,73.0,0.9066311,223.99129,50.014496,671.35443,448.81296
5909,000000386912,73.0,0.77562475,641.11676,185.6843,658.3825,244.51901
5910,000000386912,73.0,0.7360445,653.1666,186.29832,672.3473,246.9893
5911,000000386912,73.0,0.72074485,528.18353,127.78908,636.39886,144.42686
5912,000000386912,73.0,0.7082052,631.49603,413.7621,682.69147,434.12024
5913,000000386912,73.0,0.6886288,628.29156,430.13718,680.76044,451.5861
5914,000000386912,73.0,0.6680736,633.6578,378.67215,685.8321,402.76297
5915,000000386912,73.0,0.6521072,531.5029,111.120834,634.5188,127.81294
5916,000000386912,73.0,0.64290917,632.6927,398.28333,683.793,419.96686
5917,000000386912,73.0,0.63371545,630.04016,184.7354,644.99695,245.40828
5918,000000386912,73.0,0.5906086,636.7378,362.04242,688.40283,391.54407
5919,000000386912,73.0,0.56029844,571.8697,0.91952133,598.8869,86.10475
5920,000000386912,73.0,0.5544471,520.8749,260.62634,616.5631,300.05237
5921,000000386912,73.0,0.54281735,555.93567,1.5048447,579.1753,84.55661
5922,000000386912,73.0,0.539456,598.1847,3.7028885,633.8722,89.23255
5923,000000386912,73.0,0.5373318,585.57635,1.3981018,613.403,85.240875
5924,000000386912,73.0,0.5350217,578.09766,354.87006,593.4822,434.19885
5925,000000386912,73.0,0.5319753,547.6737,450.6919,587.75903,510.35236
5926,000000386912,73.0,0.4975597,591.9227,359.37656,611.9319,436.51828
5927,000000386912,73.0,0.4936016,667.0494,185.70042,684.0843,249.41487
5928,000000386912,73.0,0.49340144,562.91437,350.789,576.50055,431.08984
5929,000000386912,73.0,0.47603965,547.2521,350.20154,559.6355,425.2818
5930,000000386912,73.0,0.47437465,566.0737,455.37512,601.9231,509.57526
5931,000000386912,73.0,0.4131645,307.55658,430.0597,437.62695,510.06445
5932,000000386912,66.0,0.40808687,224.98706,396.94815,323.03345,446.62424
5933,000000386912,0.0,0.40313926,4.8459435,24.2752,50.401024,94.6799
5934,000000386912,73.0,0.38266125,583.0597,462.84927,616.5089,511.66623
5935,000000386912,73.0,0.37769416,522.53253,0.049411774,671.5429,98.732605
5936,000000386912,73.0,0.373933,356.02026,103.0226,548.868,484.61194
5937,000000386912,73.0,0.3724499,543.5559,1.2688408,566.08984,84.31473
5938,000000386912,73.0,0.35924265,524.21106,137.27785,637.0963,149.82933
5939,000000386912,73.0,0.3355276,603.0651,468.6087,629.04645,512.5334
5940,000000386912,73.0,0.33514848,448.32648,-2.6437836,704.64557,276.28455
5941,000000386912,56.0,0.33032957,5.018364,294.8523,85.299034,450.69
5942,000000386912,0.0,0.32621914,84.81078,218.55476,127.45385,274.89453
5943,000000386912,73.0,0.30503342,614.07886,6.7410736,643.55115,88.24754
5944,000000386912,73.0,0.30090782,516.3184,338.4924,531.9345,420.36008
5945,000000386912,73.0,0.299973,550.42737,77.69847,773.6853,514.8457
5946,000000386912,73.0,0.29672936,601.8994,358.85162,622.9772,435.26514
5947,000000386912,73.0,0.29466856,621.9795,474.91882,641.03345,513.60034
5948,000000386912,73.0,0.2854361,623.4121,111.92918,662.749,156.64378
5949,000000386912,73.0,0.27287096,623.27094,441.5327,681.62994,459.35992
5950,000000386912,73.0,0.2699474,643.5957,122.61483,687.068,156.13559
5951,000000386912,73.0,0.268267,537.195,351.56085,546.207,420.79254
5952,000000386912,73.0,0.25936878,627.5404,295.68958,638.7102,338.74243
5953,000000386912,73.0,0.25481266,518.27075,294.92392,618.848,325.0629
5954,000000386912,73.0,0.25364587,616.48975,177.66772,629.7606,243.77716
5955,000000386912,73.0,0.24800289,517.95435,278.16116,610.44446,311.6406
5956,000000386912,73.0,0.24448049,523.72266,242.76842,840.9829,567.6849
5957,000000386912,73.0,0.24265504,632.62775,291.52756,684.4993,341.03616
5958,000000386912,73.0,0.24183267,221.741,278.3146,637.59973,526.289
5959,000000386912,73.0,0.23890698,638.1901,474.1238,655.8118,513.114
5960,000000386912,73.0,0.23617208,427.10355,224.19283,714.3518,520.20844
5961,000000386912,63.0,0.23171405,218.82085,391.92548,322.44812,447.02576
5962,000000386912,73.0,0.2288542,532.3275,103.636856,639.52954,118.19278
5963,000000386912,73.0,0.2267026,516.55725,97.77434,681.59607,183.75383
5964,000000386912,74.0,0.22656521,371.61792,73.17103,385.2738,93.4159
5965,000000386912,63.0,0.2262762,4.6105347,375.36746,132.53061,511.14108
5966,000000386912,73.0,0.21850127,651.6426,471.73444,672.0447,511.95477
5967,000000386912,73.0,0.21750487,639.9681,291.83298,657.7039,342.76932
5968,000000386912,73.0,0.19883472,238.37366,-19.286224,660.9469,257.79202
5969,000000386912,73.0,0.19864301,529.83093,344.09842,632.5615,433.82095
5970,000000386912,73.0,0.19306326,527.5541,0.46544266,547.05505,86.30287
5971,000000386912,73.0,0.19213815,540.2799,446.32214,572.3312,494.77228
5972,000000386912,73.0,0.18289264,505.0556,291.9895,688.08466,483.92993
5973,000000386912,60.0,0.18151331,22.95047,406.87473,452.00125,506.5671
5974,000000386912,73.0,0.18068203,651.6013,129.66727,686.27405,145.64053
5975,000000386912,73.0,0.17721239,633.7835,181.52689,670.8072,248.249
5976,000000386912,73.0,0.17672797,634.51917,331.17917,685.62305,352.907
5977,000000386912,73.0,0.17511949,617.1334,293.9549,628.33325,337.62006
5978,000000386912,73.0,0.1697731,535.7385,250.80534,620.68713,282.9427
5979,000000386912,73.0,0.16901983,519.02136,306.70642,620.8279,336.6715
5980,000000386912,73.0,0.16453837,472.599,81.81628,825.652,308.05698
5981,000000386912,73.0,0.16321741,527.56104,158.81136,633.34155,179.30186
5982,000000386912,73.0,0.16029167,600.0052,172.54535,685.42523,248.78244
5983,000000386912,73.0,0.15634635,533.7842,0.34180832,607.1504,89.3866
5984,000000386912,73.0,0.1532321,630.0708,17.601627,678.3628,94.34311
5985,000000386912,73.0,0.15305978,509.65857,87.74383,687.802,265.36188
5986,000000386912,73.0,0.14879517,536.058,444.93713,558.45496,468.71844
5987,000000386912,73.0,0.14554343,642.1475,351.948,684.52496,373.73236
5988,000000386912,73.0,0.14511913,530.1328,440.1643,546.1935,466.86255
5989,000000386912,73.0,0.1420106,645.7224,141.57394,685.04614,156.16861
5990,000000386912,39.0,0.14012706,149.94809,264.8292,165.01956,290.78427
5991,000000224119,25.0,0.8111558,429.88757,10.032623,760.8894,411.5341
5992,000000224119,0.0,0.5398885,157.05302,184.02303,455.52594,500.7553
5993,000000224119,0.0,0.516632,394.70557,164.20941,775.8462,499.00665
5994,000000224119,9.0,0.46053496,361.2961,133.588,417.36942,186.44176
5995,000000224119,0.0,0.40598917,215.33064,177.03737,287.76453,248.82652
